SK_ID_CURR,TARGET
102054,0.04607629139644763
102062,0.06832457352464774
102067,0.0851209916639592
102068,0.07016445419787369
102070,0.06004908786245152
102090,0.07500670565400124
102092,0.08690582260376929
102099,0.10636007451317235
102100,0.05329740587472126
102112,0.06799548853171657
102113,0.05556910471324888
102122,0.1683996385251492
102123,0.06589226158065799
102125,0.05084527306173286
102126,0.1261547140362894
102146,0.07054311135851478
102147,0.10088974472908582
102151,0.05751015041632316
102158,0.1572553296401193
102159,0.05587737170391432
102162,0.08688470673189869
102165,0.0623521718555108
102166,0.04699479051108064
102174,0.056671133025826624
102193,0.1265483612713227
102198,0.056430407861877405
102205,0.08790683241472542
102206,0.04872496061318898
102218,0.053955486339504685
102221,0.06128425785611157
102230,0.07300032286226305
102238,0.10128520150918388
102248,0.07397129837993727
102252,0.13791019239722427
102259,0.05823567102241502
102262,0.11518398146676787
102273,0.076239750546828
102286,0.1291726079103257
102293,0.048560294980657184
102294,0.057705849056948796
102296,0.08352136419642853
102298,0.05930510233174348
102303,0.0571491748208739
102309,0.05809427606669778
102315,0.07195901090581391
102340,0.04872496061318898
102342,0.08172061805512787
102344,0.08033039313480696
102346,0.07845983196637592
102347,0.055957722604697696
102374,0.05512057071926288
102380,0.04699479051108064
102387,0.06050393840551797
102393,0.06633974179080127
102403,0.052546716992592994
102413,0.046541551121687424
102414,0.046086820727039984
102415,0.06228354184110846
102416,0.0746983502917132
102439,0.0592833278683491
102441,0.06992888777586617
102443,0.04860849970849878
102444,0.11859572803607053
102445,0.10482863218016292
102448,0.07930433355809026
102449,0.06656266582443003
102450,0.1054242434642517
102456,0.07026640290100186
102458,0.10177182076232402
102459,0.054535906416273705
102465,0.05084527306173286
102470,0.12616809658729147
102471,0.05830231668994519
102475,0.05806040469248219
102476,0.0945912070249538
102506,0.09001795987568705
102509,0.06873956553358788
102519,0.0512013477456392
102522,0.08204343419127347
102545,0.04717808179968644
102549,0.05962435481510317
102562,0.046372863684357495
102563,0.04676854458720499
102568,0.09243686658602003
102582,0.09255829103915199
102592,0.05085537439053117
102597,0.12261590065498269
102605,0.05295205373229415
102614,0.04717808179968644
102617,0.11073399167927205
102634,0.12180764433639295
102652,0.049115538777043506
102655,0.04759542424653474
102671,0.09355296396126149
102694,0.14443994741065241
102701,0.05015191073774302
102703,0.04471749062291265
102704,0.04691263513104175
102713,0.04579053317342742
102720,0.13304236903285788
102731,0.05585691552525359
102733,0.06166128525172761
102749,0.05060885127965441
102755,0.05919327195757378
102763,0.05587659116076619
102770,0.05092092501608618
102772,0.07981880386870041
102799,0.1250628863881044
102838,0.04701556273215656
102854,0.05940134579523779
102862,0.08087524002214004
102863,0.04909752182758369
102867,0.04699479051108064
102868,0.04579053317342742
102878,0.08384368708205112
102887,0.06808991260200707
102898,0.17859724992919193
102904,0.08725110514939925
102912,0.059176074173220905
102919,0.04579053317342742
102927,0.09934869304500817
102932,0.07626041003687495
102933,0.08949607446772714
102935,0.04964164871757081
102958,0.06317251979464605
102969,0.12466753736068795
102971,0.04829835380712204
102975,0.056020529009025925
102979,0.06516152284706508
102982,0.04637487257748349
102987,0.13941734001782957
102989,0.06961845103591494
102995,0.06984933741809705
102996,0.06970056870026281
103000,0.0603667601450946
103001,0.06947675355952264
103004,0.07211843922073097
103010,0.05638002130488672
103025,0.10739224020813662
103029,0.07201940532580726
103046,0.08387476047414273
103056,0.05668510369667838
103062,0.10245964758100633
103078,0.04473800470079908
103083,0.045552677224982296
103092,0.065673737761763
103096,0.0718980233197156
103097,0.14300478948549172
103102,0.12709209679881772
103112,0.09262338563282503
103132,0.06552969206763123
103144,0.07324719256365343
103145,0.08051670769909913
103146,0.048928325284192074
103147,0.06251923772941023
103158,0.04691263513104175
103171,0.08332388864245477
103173,0.04914893395381824
103184,0.05593487984219227
103195,0.11742912689347526
103196,0.06454867630515074
103206,0.04987060763315966
103230,0.13367299609038497
103231,0.16429447221798538
103232,0.051343666930633775
103239,0.07500670565400124
103240,0.10889812720743348
103243,0.05021979016636606
103252,0.11090804535304888
103258,0.06646088595415055
103259,0.1322598772274135
103279,0.06076513809367697
103280,0.044545202260012
103286,0.04986673594433708
103287,0.2299559199786735
103290,0.04874152534303803
103298,0.050379971806172874
103315,0.045144924173113776
103319,0.0597107352902482
103334,0.08329003800295431
103336,0.09209340280458722
103345,0.05194505311100573
103368,0.04473800470079908
103371,0.16760222777276076
103377,0.06311112640309492
103398,0.04579053317342742
103404,0.060592090762421766
103408,0.18005326207088396
103410,0.07352543976390714
103418,0.04741855960257099
103420,0.1527871554626548
103432,0.07966629081530723
103433,0.05091335692838803
103436,0.050046988010166424
103440,0.05765236294869458
103453,0.0653153163032875
103459,0.07201332180855013
103460,0.0510136124517612
103461,0.05719964913100162
103462,0.06013844862729728
103473,0.11438584342883833
103474,0.04738146085141361
103475,0.19143359767444634
103478,0.11721797802281969
103480,0.12212649943796743
103484,0.05384121297605721
103494,0.07932715512704833
103513,0.09581081198053977
103515,0.06410603554772112
103516,0.18636444844289826
103525,0.0879366730850587
103541,0.14185696070469836
103544,0.05033205323963719
103562,0.13732862450930533
103570,0.19940982906077567
103572,0.11834615446791173
103574,0.04579053317342742
103575,0.051993882838645276
103591,0.10567598451408625
103594,0.06719682346427074
103609,0.05303899094360035
103613,0.0706592296004351
103614,0.06479036696680968
103615,0.06339652755345673
103624,0.05811577835306443
103625,0.1456430568929701
103628,0.17564545190600114
103629,0.047741950114983764
103647,0.07575395750985596
103648,0.08686081118216196
103651,0.06624684814860399
103658,0.057546712665256516
103668,0.06588659346417158
103669,0.04759555348999565
103676,0.07528244612322425
103682,0.07474323770011526
103683,0.05409000370524532
103689,0.04804147127671703
103725,0.06664785498629976
103733,0.14091160755819745
103744,0.05304365019253933
103762,0.07745717854188512
103771,0.16848185496825246
103773,0.04407633117674711
103783,0.059430200102986254
103784,0.06519818309951358
103808,0.04649067945049919
103812,0.08494588523466871
103813,0.08519730271782215
103814,0.08088408368889179
103818,0.1264475577019363
103824,0.04991191946130486
103828,0.047778667005629084
103830,0.22201134740406522
103840,0.046086820727039984
103842,0.07498300585458094
103847,0.1030843963130992
103848,0.06309352159355815
103851,0.04471749062291265
103854,0.11423802323252748
103857,0.13687484049667809
103861,0.045552677224982296
103862,0.10550575247999597
103865,0.08133932140610334
103870,0.04482212657989029
103876,0.050176635334647134
103891,0.24550928569000352
103908,0.08830399939465883
103914,0.06721492862691675
103918,0.06823231235391912
103940,0.059778594246022373
103963,0.07966810700997992
103966,0.09513270805589584
103971,0.10733364949604117
103980,0.12085252115797931
103984,0.08310617455874611
103985,0.06723323553524738
103998,0.18819841888288139
104019,0.045205202903199244
104026,0.0744461074057535
104035,0.08416775421828164
104044,0.07106294651078363
104045,0.05751202852683823
104047,0.15936520407929938
104051,0.05668510369667838
104058,0.049945616010786856
104063,0.04680593287848001
104066,0.13715094655294852
104087,0.056891161968818445
104089,0.0638662286028969
104095,0.051984900587833935
104098,0.0952092712387087
104104,0.05543537160727097
104110,0.21104520283105668
104120,0.07934971083141602
104122,0.0440744172512654
104131,0.04472722665902659
104132,0.07074441645020133
104135,0.05950912309900298
104136,0.05432194575169648
104149,0.06408006925342448
104150,0.0510136124517612
104156,0.155369792696458
104165,0.07949037314531188
104175,0.049161647459648385
104179,0.0866129966822353
104184,0.14770144391333453
104206,0.05007238736416943
104216,0.2089523570613107
104230,0.07358620638894912
104257,0.05733242635563539
104272,0.056458707474546795
104273,0.09076457225852179
104278,0.05640308327757526
104294,0.10619263772734225
104295,0.06423725456537757
104297,0.05799179675346697
104298,0.06523547929090737
104308,0.07159095679305987
104318,0.04759555348999565
104319,0.06884356076966572
104320,0.08336995581439738
104327,0.09994529071276757
104334,0.06723956477873891
104344,0.06949941412089246
104350,0.05227778330570541
104351,0.11119454861156138
104354,0.058992263475970294
104369,0.1023047439723975
104376,0.09495246241611656
104381,0.058452888781975056
104384,0.04709851146883079
104391,0.055957722604697696
104394,0.045532520449191274
104398,0.14452051367698074
104402,0.0440744172512654
104408,0.08866131108209593
104409,0.04986673594433708
104410,0.17498771483499237
104412,0.07394529724688495
104417,0.09364978461654536
104424,0.07239256329430048
104426,0.06590306744668702
104435,0.07119135278806772
104445,0.04429388079070132
104458,0.04667918692789025
104460,0.05518470884194909
104466,0.050443053697183486
104472,0.08223920005777548
104473,0.08696581752571628
104479,0.045532520449191274
104480,0.05384121297605721
104482,0.10895074795070597
104499,0.05070987992896343
104501,0.045532520449191274
104502,0.053473817785374834
104506,0.0747761517757363
104510,0.04446524234970461
104512,0.07209108540011207
104520,0.11394214712544075
104528,0.054479788608199
104529,0.04472722665902659
104541,0.05121733376070027
104578,0.05106472152125528
104584,0.0819222238794019
104588,0.09704220491687163
104602,0.1438374137580571
104610,0.04699479051108064
104611,0.1469600128854791
104618,0.07443112486867794
104620,0.06220879024888551
104622,0.05306242786852936
104624,0.05641765512601027
104625,0.07985545007505514
104634,0.09234540871006425
104639,0.05359884514417122
104646,0.051624170994953616
104647,0.058907355277079895
104652,0.053952422580922275
104670,0.10402169356931498
104677,0.05881206145449816
104685,0.10334013973797439
104691,0.054686501479920054
104696,0.07594288566804405
104699,0.04872496061318898
104712,0.09396622403518554
104714,0.056573369909718695
104717,0.059837479164033404
104718,0.045552677224982296
104740,0.062300172487992515
104741,0.04991191946130486
104743,0.04429388079070132
104744,0.04897390691666575
104747,0.08802328960224946
104767,0.07210381491395
104772,0.21190564999336434
104776,0.1608355360305086
104779,0.048150978564781365
104814,0.04910776800941628
104815,0.05295354204509943
104830,0.0953399217365261
104831,0.13972274398386555
104833,0.0800912336244695
104839,0.05300031789829413
104840,0.06238217935109926
104860,0.07051651804278421
104861,0.07604071412796104
104866,0.06524498523972068
104870,0.05673531161244614
104877,0.06772250011882983
104878,0.04473800470079908
104879,0.05338053944268551
104880,0.05673531161244614
104899,0.08338867694156318
104906,0.06605535086001559
104907,0.07136621343679857
104913,0.11605152680760443
104916,0.06720881870365514
104921,0.05915524832190132
104930,0.06463466211147596
104931,0.20231385671378344
104936,0.048032491390331854
104937,0.06495001817440739
104942,0.04909752182758369
104943,0.05895046642419426
104969,0.08103463729462675
104972,0.20132351830146816
104988,0.07405487587760903
105013,0.04699479051108064
105015,0.04676854458720499
105019,0.07269853989888124
105027,0.058653112717116505
105030,0.07783635142724314
105035,0.21503933117167887
105041,0.044545202260012
105051,0.1042697810398516
105056,0.07190491215972104
105067,0.3011056229492336
105071,0.06945353695225197
105072,0.061135874667525826
105074,0.08680554883296658
105091,0.07440927373618704
105101,0.05103254177518514
105103,0.054391270739038475
105134,0.0602176792208795
105139,0.04545668218717153
105142,0.12037958641625925
105146,0.054995982718409185
105163,0.04984036703591532
105168,0.07615255399117066
105172,0.05236672901700583
105176,0.23240737036252554
105195,0.06210297938221457
105196,0.15213911158023793
105197,0.045113857401591885
105203,0.0568349631480784
105223,0.10650010511333276
105227,0.1178391495658035
105228,0.04680593287848001
105230,0.13477446421081848
105231,0.11712377925257035
105239,0.054012191445278086
105242,0.07338771831978753
105244,0.06219763105597244
105245,0.05795085445814548
105248,0.06357491821042169
105249,0.06721536177798687
105266,0.12050900381408028
105271,0.17644888516553228
105276,0.05432194575169648
105282,0.04914893395381824
105292,0.09252858631937894
105297,0.044545202260012
105332,0.07152295450265148
105333,0.061450160050275475
105343,0.06819817056399306
105344,0.07263883823006645
105345,0.09970435027252049
105357,0.05265723639036167
105359,0.05047008733802637
105366,0.054113940894364235
105367,0.08352245420840039
105370,0.044257020730880337
105377,0.06414707388452731
105390,0.08665759210921563
105399,0.045254340924565976
105403,0.08666223949322648
105404,0.06889041174432112
105414,0.059290226647513676
105417,0.05821260408499273
105425,0.1149027420698143
105452,0.14085794901998255
105454,0.08214868966178049
105456,0.07693727770460998
105470,0.04946425793761562
105471,0.05289413070612124
105483,0.10778854149275825
105493,0.0929416979896776
105508,0.08182636385022643
105514,0.05518470884194909
105515,0.04473800470079908
105528,0.15544947541911727
105529,0.05252657796688019
105531,0.07669975675679946
105532,0.07321239258864927
105558,0.04622891278879236
105574,0.049175248112450894
105578,0.04856486409720629
105584,0.15696199725611903
105595,0.0641205710856485
105617,0.07568806996168535
105618,0.05405993634568
105621,0.049945616010786856
105625,0.08290373557878368
105629,0.06727771119472441
105630,0.05028599720807947
105634,0.056280856613384306
105635,0.044545202260012
105641,0.10916182519620106
105647,0.08771403976338336
105648,0.09289070572370843
105655,0.05172003291060482
105657,0.04699479051108064
105672,0.07659452611391301
105678,0.11666661786013797
105682,0.08045033492993608
105691,0.07113784598411389
105692,0.05577373530078388
105706,0.0866927470992151
105712,0.05176346081941545
105720,0.062939680625446
105734,0.04829835380712204
105735,0.05516116347295549
105736,0.11273352640976647
105737,0.04914893395381824
105738,0.11440920043877752
105740,0.1621176409185347
105744,0.06515324019188043
105747,0.061008994976320424
105749,0.12057485921886486
105754,0.07646350112224103
105758,0.05666367091243356
105760,0.05780448512625389
105767,0.11133667412513307
105784,0.11212259619953865
105791,0.04959747907940524
105802,0.08362856390891929
105807,0.12608737672725198
105809,0.06032956010410305
105816,0.05393921080207343
105817,0.05390084449826793
105824,0.0716992075505832
105832,0.08035583883679082
105856,0.05429629812614172
105865,0.05794135221378431
105899,0.1444754730198463
105906,0.04579053317342742
105916,0.0808155475437991
105923,0.06267132866172437
105937,0.08959883323720302
105965,0.04579053317342742
105966,0.07243402081701854
105968,0.10052782303492729
105973,0.05063853327607311
105976,0.133245348037295
105978,0.06496166195314515
105979,0.05166569679613519
105991,0.10505555728245909
105998,0.11928965321823197
105999,0.060811644434809534
106000,0.13670448862493437
106001,0.07281953635374872
106010,0.09529702564966233
106011,0.050779664931628284
106013,0.12637466179680892
106015,0.05784824073653271
106026,0.04909752182758369
106032,0.06162803797209329
106035,0.19318733438371866
106040,0.06254950306622423
106041,0.1254715459121456
106044,0.048150978564781365
106053,0.15739771472148656
106054,0.045532520449191274
106065,0.1235588414024703
106081,0.06522288729495578
106083,0.07245507897739074
106087,0.04708294631622123
106090,0.11800077193245438
106101,0.046372863684357495
106102,0.046040116395600544
106109,0.09816694239116476
106116,0.0906187195749328
106150,0.0440744172512654
106155,0.10284467361851517
106166,0.048657525137796434
106176,0.1466794312562358
106189,0.0529656491337987
106199,0.07520552939167315
106205,0.09088534134650703
106206,0.08521638392911837
106211,0.0597107352902482
106214,0.04897932212939704
106216,0.05877412184390684
106217,0.06140584509879901
106225,0.06474091224895522
106249,0.050630400608928934
106256,0.11399454534322136
106258,0.06386354698798483
106261,0.0527037526221362
106262,0.15122965907042282
106264,0.05015191073774302
106271,0.0510136124517612
106276,0.04667918692789025
106277,0.07570170461299502
106286,0.08659549493912076
106293,0.04923543958987825
106295,0.07470519220647338
106296,0.05886410919049649
106297,0.10626264278094799
106298,0.05772988566583319
106311,0.04500572955572509
106314,0.09195251944620669
106320,0.06538827772612914
106334,0.07496155317107811
106346,0.11513460721946726
106347,0.046076648590682764
106349,0.05763094975821229
106354,0.05506467789232346
106360,0.06152852451559165
106373,0.09351957577755084
106377,0.10567843072006337
106386,0.14850613217592576
106387,0.05394875763984587
106391,0.045532520449191274
106401,0.14851517657679525
106411,0.08529505493444205
106413,0.16970209726379656
106426,0.0796847779548171
106427,0.06581418588785704
106428,0.07071727871648567
106434,0.06433655446499631
106438,0.06312142520878852
106440,0.06438764020847461
106441,0.06091558892944907
106452,0.08487842747353357
106453,0.09762322023672175
106454,0.06106444407950568
106457,0.06790704361182599
106484,0.0611698245011915
106488,0.07933863497142914
106491,0.12136901248407055
106514,0.08894306259460828
106527,0.09819804101243809
106528,0.08031109280837657
106529,0.0440744172512654
106534,0.10833498286006579
106550,0.12093162776676283
106577,0.07418058967406166
106585,0.06688588950436813
106590,0.04691263513104175
106607,0.056149005626855486
106610,0.07781622428314533
106611,0.07251591086197735
106612,0.06450876398716739
106624,0.04790564187840772
106631,0.045909922127832445
106647,0.13185230439167167
106660,0.12426543227584855
106674,0.05768214924673115
106687,0.07586806869214173
106712,0.060051778083869155
106713,0.07358502626890276
106717,0.05115942354220388
106720,0.09277849461113627
106721,0.08098118181529816
106724,0.06091558892944907
106735,0.08678246161302
106739,0.08102315763713465
106740,0.09717473537149025
106754,0.07453252462166723
106760,0.14555190303610271
106761,0.05654322350724427
106784,0.0960719262817677
106787,0.06735618661016635
106797,0.053192540016971
106798,0.08813935009132745
106802,0.1217676233429038
106803,0.06091342333033425
106804,0.19253540120909585
106805,0.05693682278406638
106810,0.10635753817500603
106812,0.14819924571926044
106813,0.08057342835297916
106817,0.10001303710354138
106822,0.052762642120188746
106823,0.054002929331928205
106827,0.057050272346590415
106841,0.09452972235035609
106851,0.10037303882302975
106852,0.06768053185049978
106853,0.1174707303477449
106854,0.26123240692702443
106861,0.0560136518287066
106873,0.08001256267922142
106877,0.05022743677884993
106878,0.04576653318436426
106881,0.07620806955672381
106900,0.04638422938357584
106906,0.05378011345787226
106907,0.13066852253330521
106914,0.14362669272435524
106916,0.0553308784883247
106924,0.04471749062291265
106931,0.051343666930633775
106936,0.09764855378124933
106937,0.13740145653025304
106938,0.05862803074900106
106939,0.07184022860869411
106943,0.08239998877560724
106944,0.15096390655255945
106967,0.05546270017137014
106980,0.05130475845187042
106986,0.06384922810287195
106987,0.050214599605533705
106990,0.06935287121211722
107013,0.0440744172512654
107023,0.06077571940035619
107033,0.07997296322781793
107037,0.10606383014918026
107048,0.04872496061318898
107071,0.046690564616060116
107081,0.044545202260012
107113,0.08697379690420336
107130,0.08257016566244103
107131,0.05106472152125528
107145,0.13196538390447288
107156,0.07075314072703966
107219,0.10140804569066852
107222,0.08634824913279447
107223,0.19977984688988928
107232,0.11007299458536195
107245,0.09249756626676452
107246,0.05224310981705232
107247,0.08617005454554798
107256,0.04429388079070132
107259,0.046372863684357495
107260,0.05106472152125528
107279,0.14179791869977101
107280,0.06884356076966572
107281,0.049627383681936275
107285,0.04699479051108064
107329,0.04998983869009246
107337,0.16711390547665322
107349,0.05253614726169822
107350,0.04896717554080832
107351,0.05084527306173286
107359,0.13444667296103632
107391,0.12497091069503807
107394,0.05498463753723469
107395,0.051407002225308814
107406,0.05159635139873858
107416,0.11039860775443897
107417,0.061135874667525826
107418,0.07119135278806772
107419,0.07129725520346629
107444,0.045532520449191274
107445,0.06619724276297842
107446,0.11383453894497193
107460,0.11843692870459216
107470,0.06316696528512052
107475,0.08767184955987843
107520,0.047280600051826556
107526,0.11820950180713473
107527,0.045532520449191274
107530,0.04429388079070132
107532,0.09271130884824177
107534,0.10965247958747917
107535,0.11689000703876085
107554,0.1598421499168299
107556,0.046086820727039984
107559,0.1258399477693132
107561,0.04539611743773374
107564,0.10393719016101356
107566,0.04998983869009246
107571,0.06106525901139357
107590,0.15310933946394198
107602,0.07394724919048008
107625,0.06646997967219656
107626,0.21521452386291992
107635,0.045532520449191274
107636,0.09105830698223186
107645,0.06833394407189104
107652,0.19714770669149936
107655,0.047927032189195556
107668,0.05754123780046182
107670,0.05766008190520544
107677,0.044545202260012
107680,0.09779529851159843
107683,0.13491597245240172
107684,0.05007238736416943
107691,0.0922097714116174
107692,0.0632296606201496
107703,0.05134333447976634
107709,0.04829835380712204
107710,0.12687338858175468
107721,0.17464584831683103
107725,0.08697208090555407
107727,0.06435179632318515
107739,0.045113857401591885
107740,0.07032800958256238
107741,0.056199395903255206
107747,0.04717808179968644
107765,0.22926931698911301
107768,0.053229817622059666
107775,0.11772883456810652
107782,0.20146837986003968
107790,0.07130342076848575
107801,0.06363424259987878
107807,0.04860849970849878
107811,0.06812180383422296
107817,0.05177080341061853
107826,0.051818338313343246
107838,0.08529505493444205
107839,0.06386354698798483
107843,0.0843218690874478
107847,0.1160868568106956
107849,0.15014347458521618
107850,0.08045405451807854
107867,0.10266874988406502
107871,0.07619152414169879
107908,0.0526784401537495
107913,0.07761529275149766
107927,0.05445962604767776
107931,0.09370817579256223
107955,0.04630829951675439
107962,0.10370887838722315
107977,0.06417172651017769
107978,0.08834780179108272
107993,0.04954747573646984
108010,0.10397662434644508
108016,0.047089049065112486
108018,0.2321209591020198
108027,0.11853308158660321
108045,0.1334294517265885
108069,0.1159428447744192
108082,0.05339309417327946
108089,0.06538354018398435
108092,0.05084527306173286
108106,0.04741294061108814
108112,0.06562234866234809
108120,0.08270093547575216
108122,0.14316534860017283
108135,0.06260286997361168
108170,0.04622891278879236
108171,0.07440782424025101
108177,0.047069352738239985
108180,0.05930510233174348
108183,0.047366842739264364
108184,0.050765181407896744
108185,0.07607415537448851
108192,0.08708358439386371
108195,0.16690729293092996
108196,0.08992373272035172
108218,0.05070987992896343
108219,0.09582319470527635
108243,0.09688803226549504
108249,0.04425509932255964
108251,0.04590198739514488
108274,0.04779423605589207
